Location,Total Land Area (acres),Number of Cows,Farm Size,Date,Product ID,Product Name,Brand,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Storage Condition,Production Date,Expiration Date,Quantity Sold (liters/kg),Price per Unit (sold),Approx. Total Revenue(INR),Customer Location,Sales Channel,Quantity in Stock (liters/kg),Minimum Stock Threshold (liters/kg),Reorder Quantity (liters/kg),Date_Sell,Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Expire,Sales_Velocity,Quantity_Abble_Sell_Before_Expire,Quantity_Lost,Stock_Efficiency,Value_Lost,Revenue_Before_Losses,Real_Revenue
Gujarat,443.51,32,Medium,2020-06-21,10,Ghee,Sudha,234.57,68.52,16072.736399999998,117,Ambient,2020-05-28,2020-09-22,112,85.64999999999999,7227.36,Uttar Pradesh,Wholesale,122,12.8,60.75,2020-06-21,2020,6,21,6,2,24,93,0,4.666666666666667,434.0,0.0,2.3276633840644583,0.0,1918.5599999999995,1918.5599999999995
Bihar,351.15,38,Large,2020-09-14,6,Curd,Sudha,120.72,44.7,5396.184,5,Refrigerated,2020-08-05,2020-08-10,78,55.875,3802.5,Bihar,Online,42,25.08,69.37,2020-08-10,2020,8,10,0,3,5,0,1,15.6,0.0,42.0,0.6461232604373758,1877.4,871.6499999999997,-1005.7500000000003
Chandigarh,571.36,94,Small,2020-04-20,7,Lassi,Sudha,846.38,17.49,14803.186199999998,17,Refrigerated,2020-03-17,2020-04-03,121,21.862499999999997,2219.14,Uttar Pradesh,Online,725,49.95,156.42,2020-04-03,2020,4,3,4,2,17,0,1,7.117647058823529,0.0,725.0,0.14296179021243413,12680.249999999998,529.0724999999999,-12151.177499999998
Delhi,118.27,47,Medium,2021-01-28,5,Ice Cream,Palle2patnam,945.93,23.77,22484.7561,21,Frozen,2021-01-16,2021-02-06,889,29.7125,25389.84,Maharashtra,Retail,56,56.42,147.15,2021-01-28,2021,1,28,3,1,12,9,0,74.08333333333333,666.75,0.0,1.6446777245673572,0.0,5282.882499999999,5282.882499999999
Haryana,257.5,18,Small,2021-07-16,6,Curd,Amul,666.76,26.74,17829.162399999997,7,Refrigerated,2021-05-27,2021-06-03,170,33.425,4919.8,Karnataka,Wholesale,496,41.77,184.68,2021-06-03,2021,6,3,3,2,7,0,1,24.285714285714285,0.0,496.0,0.2549643049973004,13263.039999999999,1136.4499999999998,-12126.59
Kerala,529.27,41,Medium,2021-12-13,5,Ice Cream,Palle2patnam,570.0,61.13,34844.1,28,Frozen,2021-11-25,2021-12-23,443,76.41250000000001,25131.39,Telangana,Wholesale,127,36.44,132.31,2021-12-13,2021,12,13,0,4,18,10,0,24.61111111111111,246.11111111111111,0.0,1.2089668615984406,0.0,6770.147500000003,6770.147500000003
Delhi,453.58,85,Medium,2020-05-18,5,Ice Cream,Palle2patnam,937.61,14.67,13754.7387,28,Frozen,2020-05-07,2020-06-04,115,18.3375,1576.65,Telangana,Online,822,45.08,82.8,2020-05-18,2020,5,18,0,2,11,17,0,10.454545454545455,177.72727272727275,644.2727272727273,0.3122057920961516,9451.48090909091,421.7624999999998,-9029.71840909091
Chandigarh,481.04,100,Small,2019-04-04,5,Ice Cream,Dodla Dairy,673.03,18.56,12491.4368,25,Frozen,2019-02-08,2019-03-05,643,23.2,13033.61,Uttar Pradesh,Wholesale,30,27.12,67.53,2019-03-05,2019,3,5,1,1,25,0,1,25.72,0.0,30.0,0.9553808894105761,556.8,2983.5200000000004,2426.7200000000003
Karnataka,428.93,11,Small,2019-10-28,2,Butter,Parag Milk Foods,360.11,49.34,17767.827400000002,29,Frozen,2019-10-01,2019-10-30,319,61.675000000000004,14622.96,Bihar,Retail,41,53.04,136.81,2019-10-28,2019,10,28,0,4,27,2,0,11.814814814814815,23.62962962962963,17.37037037037037,0.951458247839909,857.0540740740742,3934.8650000000002,3077.8109259259263
Jharkhand,839.37,62,Small,2019-05-18,4,Yogurt,Mother Dairy,125.36,54.81,6870.9816,24,Refrigerated,2019-04-17,2019-05-11,55,68.5125,3221.35,Karnataka,Retail,70,26.13,192.17,2019-05-11,2019,5,11,5,2,24,0,1,2.2916666666666665,0.0,70.0,0.4387364390555201,3836.7000000000003,753.6375,-3083.0625
Haryana,192.5,78,Small,2022-01-02,4,Yogurt,Dodla Dairy,263.97,13.74,3626.9478,24,Frozen,2021-11-16,2021-12-10,242,17.175,3116.96,Delhi,Online,21,95.92,147.43,2021-12-10,2021,12,10,4,4,24,0,1,10.083333333333334,0.0,21.0,0.9167708451717997,288.54,831.2700000000001,542.73
Uttar Pradesh,626.21,90,Small,2020-01-26,6,Curd,Sudha,39.59,97.54,3861.608600000001,7,Refrigerated,2019-12-07,2019-12-14,11,121.92500000000001,1018.93,Tamil Nadu,Retail,28,92.62,80.6,2019-12-14,2019,12,14,5,4,7,0,1,1.5714285714285714,0.0,28.0,0.27784794139934327,2731.1200000000003,268.23500000000007,-2462.885
Karnataka,283.17,41,Large,2021-12-06,3,Cheese,Britannia Industries,509.53,29.74,15153.4222,68,Frozen,2021-11-06,2022-01-13,195,37.175,6238.05,Chandigarh,Wholesale,314,96.59,113.47,2021-12-06,2021,12,6,0,4,30,38,0,6.5,247.0,67.0,0.8674660962063078,1992.58,1449.8249999999998,-542.7550000000001
Karnataka,599.26,91,Large,2022-05-22,9,Paneer,Amul,669.98,46.9,31422.062,11,Refrigerated,2022-05-04,2022-05-15,350,58.625,16593.5,Delhi,Retail,319,46.91,69.51,2022-05-15,2022,5,15,6,2,11,0,1,31.818181818181817,0.0,319.0,0.5224036538404131,14961.1,4103.750000000001,-10857.349999999999
Chandigarh,232.45,52,Small,2020-06-12,1,Milk,Mother Dairy,810.55,41.34,33508.137,28,Tetra Pack,2020-05-07,2020-06-04,579,51.675000000000004,25724.97,Chandigarh,Wholesale,231,65.23,59.52,2020-06-04,2020,6,4,3,2,28,0,1,20.678571428571427,0.0,231.0,0.7143297760779718,9549.54,5983.965,-3565.5750000000007
Chandigarh,86.0,26,Medium,2020-01-07,4,Yogurt,Mother Dairy,103.44,17.82,1843.3008,22,Frozen,2019-11-30,2019-12-22,4,22.275,88.04,Karnataka,Wholesale,99,49.55,80.14,2019-12-22,2019,12,22,6,4,22,0,1,0.18181818181818182,0.0,99.0,0.038669760247486466,1764.18,17.819999999999993,-1746.3600000000001
Chandigarh,362.18,34,Large,2020-12-02,6,Curd,Amul,287.82,78.94,22720.5108,7,Refrigerated,2020-10-23,2020-10-30,270,98.675,21988.8,West Bengal,Wholesale,17,49.81,104.34,2020-10-30,2020,10,30,4,4,7,0,1,38.57142857142857,0.0,17.0,0.9380863039399625,1341.98,5328.45,3986.47
Telangana,10.17,29,Large,2021-12-26,9,Paneer,Mother Dairy,913.76,92.79,84787.7904,9,Refrigerated,2021-11-30,2021-12-09,75,115.98750000000001,6905.25,Kerala,Retail,838,82.14,27.93,2021-12-09,2021,12,9,3,4,9,0,1,8.333333333333334,0.0,838.0,0.08207844510593591,77758.02,1739.8125000000005,-76018.2075
Uttar Pradesh,149.92,41,Small,2021-03-09,5,Ice Cream,Palle2patnam,228.94,74.04,16950.7176,26,Frozen,2021-01-19,2021-02-14,121,92.55000000000001,8655.13,Kerala,Online,107,64.47,141.26,2021-02-14,2021,2,14,6,1,26,0,1,4.653846153846154,0.0,107.0,0.5285227570542501,7922.280000000001,2239.7100000000005,-5682.57
Madhya Pradesh,740.24,48,Medium,2020-04-20,10,Ghee,Mother Dairy,656.46,81.77,53678.7342,109,Ambient,2020-02-20,2020-06-08,146,102.21249999999999,11999.74,West Bengal,Retail,510,93.93,99.04,2020-04-20,2020,4,20,0,2,60,49,0,2.433333333333333,119.23333333333332,390.76666666666665,0.40403578791294714,31952.99033333333,2984.6049999999996,-28968.38533333333
Kerala,70.7,73,Large,2021-03-25,8,Buttermilk,Mother Dairy,182.47,15.26,2784.4922,13,Refrigerated,2021-02-28,2021-03-13,142,19.075,1938.3,Chandigarh,Online,40,53.18,36.05,2021-03-13,2021,3,13,5,1,13,0,1,10.923076923076923,0.0,40.0,0.7782101167315175,610.4,541.7299999999999,-68.67000000000007
Chandigarh,477.31,61,Small,2022-12-21,5,Ice Cream,Dodla Dairy,485.54,40.47,19649.8038,24,Frozen,2022-12-14,2023-01-07,297,50.5875,10585.08,Telangana,Wholesale,188,91.08,83.95,2022-12-21,2022,12,21,2,4,7,17,0,42.42857142857143,721.2857142857143,0.0,2.0972231212376204,0.0,3004.8975,3004.8975
Uttar Pradesh,207.52,52,Medium,2020-01-21,2,Butter,Warana,555.48,97.83,54342.6084,33,Frozen,2020-01-19,2020-02-21,10,122.2875,1010.6,Haryana,Retail,545,89.01,22.57,2020-01-21,2020,1,21,1,1,2,31,0,5.0,155.0,390.0,0.2970403974940592,38153.7,244.57499999999996,-37909.125
Tamil Nadu,211.81,25,Large,2020-06-25,7,Lassi,Raj,374.91,87.44,32782.1304,12,Refrigerated,2020-06-13,2020-06-25,260,109.3,22503.0,Delhi,Online,114,14.48,50.4,2020-06-25,2020,6,25,3,2,12,0,1,21.666666666666668,0.0,114.0,0.6934997732789202,9968.16,5683.599999999999,-4284.56
Chandigarh,468.57,38,Small,2020-10-19,3,Cheese,Dynamix Dairies,828.08,41.62,34464.6896,64,Refrigerated,2020-08-28,2020-10-31,401,52.025,16781.85,Delhi,Wholesale,427,56.25,173.04,2020-10-19,2020,10,19,0,4,52,12,0,7.711538461538462,92.53846153846155,334.46153846153845,0.5960033590214249,13920.28923076923,4172.405000000001,-9747.884230769228
West Bengal,650.8,67,Small,2019-08-27,8,Buttermilk,Mother Dairy,53.6,23.56,1262.816,7,Refrigerated,2019-07-06,2019-07-13,30,29.45,754.8,Haryana,Wholesale,23,15.16,158.72,2019-07-13,2019,7,13,5,3,7,0,1,4.285714285714286,0.0,23.0,0.5597014925373134,541.88,176.70000000000002,-365.17999999999995
Telangana,955.7,100,Large,2019-09-17,5,Ice Cream,Amul,388.51,29.65,11519.3215,25,Frozen,2019-08-21,2019-09-15,198,37.0625,5290.56,West Bengal,Retail,190,88.47,96.67,2019-09-15,2019,9,15,6,3,25,0,1,7.92,0.0,190.0,0.5096393915214538,5633.5,1467.6750000000002,-4165.825
Uttar Pradesh,197.25,64,Large,2022-03-15,1,Milk,Mother Dairy,313.91,59.23,18592.8893,1,Polythene Packet,2022-01-24,2022-01-25,9,74.0375,542.79,Telangana,Wholesale,304,23.22,160.4,2022-01-25,2022,1,25,1,1,1,0,1,9.0,0.0,304.0,0.02867063808097862,18005.92,133.26749999999998,-17872.652499999997
Haryana,600.78,88,Large,2022-04-26,9,Paneer,Mother Dairy,663.22,40.96,27165.4912,8,Refrigerated,2022-03-19,2022-03-27,208,51.2,8091.2,Uttar Pradesh,Retail,455,73.22,21.08,2022-03-27,2022,3,27,6,1,8,0,1,26.0,0.0,455.0,0.3136214227556467,18636.8,2129.9200000000005,-16506.879999999997
Bihar,889.12,65,Large,2022-12-13,6,Curd,Raj,472.55,97.9,46262.645,5,Refrigerated,2022-11-17,2022-11-22,349,122.375,33409.77,Uttar Pradesh,Wholesale,123,47.79,175.83,2022-11-22,2022,11,22,1,4,5,0,1,69.8,0.0,123.0,0.7385461855888266,12041.7,8541.774999999998,-3499.925000000003
Uttar Pradesh,540.51,29,Small,2019-06-28,8,Buttermilk,Raj,875.44,59.68,52246.2592,14,Refrigerated,2019-05-03,2019-05-17,538,74.6,31171.72,Telangana,Wholesale,337,24.68,132.55,2019-05-17,2019,5,17,4,2,14,0,1,38.42857142857143,0.0,337.0,0.6145481129489171,20112.16,8026.959999999997,-12085.200000000003
Tamil Nadu,117.35,74,Small,2022-05-12,3,Cheese,Dynamix Dairies,614.0,97.94,60135.16,68,Refrigerated,2022-05-04,2022-07-11,72,122.425,7287.84,Gujarat,Online,542,93.14,36.99,2022-05-12,2022,5,12,3,2,8,60,0,9.0,540.0,2.0,0.996742671009772,195.88,1762.92,1567.04
Haryana,368.79,67,Medium,2022-05-24,6,Curd,Mother Dairy,571.18,31.05,17735.139,6,Refrigerated,2022-05-07,2022-05-13,445,38.8125,15450.4,Jharkhand,Retail,126,91.32,150.3,2022-05-13,2022,5,13,4,2,6,0,1,74.16666666666667,0.0,126.0,0.7790889036730979,3912.3,3454.3124999999995,-457.98750000000064
Maharashtra,173.78,79,Large,2020-09-24,10,Ghee,Amul,455.34,42.16,19197.1344,108,Ambient,2020-07-31,2020-11-16,298,52.699999999999996,13281.86,Kerala,Retail,157,17.17,151.11,2020-09-24,2020,9,24,3,3,55,53,0,5.418181818181818,287.16363636363633,0.0,1.2851136213898107,0.0,3140.9199999999996,3140.9199999999996
Bihar,221.7,50,Large,2021-01-28,3,Cheese,Passion Cheese,918.3,32.79,30111.057,30,Refrigerated,2020-12-17,2021-01-16,337,40.9875,12458.89,Karnataka,Wholesale,581,55.6,185.84,2021-01-16,2021,1,16,5,1,30,0,1,11.233333333333333,0.0,581.0,0.3669824676031798,19050.989999999998,2762.5574999999994,-16288.432499999999
Gujarat,865.05,70,Large,2020-07-24,10,Ghee,Raj,270.21,96.31,26023.9251,81,Ambient,2020-07-15,2020-10-04,217,120.3875,19881.54,Madhya Pradesh,Retail,53,69.98,183.24,2020-07-24,2020,7,24,4,3,9,72,0,24.11111111111111,1736.0,0.0,7.22771177972688,0.0,5224.8175,5224.8175
Karnataka,472.22,63,Small,2022-06-23,1,Milk,Amul,564.5,42.54,24013.83,1,Polythene Packet,2022-05-22,2022-05-23,74,53.175,3290.78,Kerala,Wholesale,490,25.4,109.34,2022-05-23,2022,5,23,0,2,1,0,1,74.0,0.0,490.0,0.13108945969884853,20844.6,786.9899999999999,-20057.609999999997
Delhi,707.65,68,Medium,2020-02-27,9,Paneer,Mother Dairy,909.36,40.36,36701.7696,11,Refrigerated,2020-01-11,2020-01-22,433,50.45,15453.77,Chandigarh,Online,476,63.9,66.82,2020-01-22,2020,1,22,2,1,11,0,1,39.36363636363637,0.0,476.0,0.476159056919152,19211.36,4368.970000000001,-14842.39
Karnataka,759.71,74,Medium,2019-08-27,5,Ice Cream,Palle2patnam,583.59,12.13,7078.9467,29,Frozen,2019-07-28,2019-08-26,552,15.162500000000001,4206.24,Karnataka,Online,31,95.24,66.82,2019-08-26,2019,8,26,0,3,29,0,1,19.03448275862069,0.0,31.0,0.9458695316917699,376.03000000000003,1673.9400000000003,1297.9100000000003
Chandigarh,874.84,19,Medium,2020-01-18,8,Buttermilk,Sudha,75.47,18.27,1378.8369,10,Refrigerated,2019-11-29,2019-12-09,13,22.8375,294.19,Kerala,Retail,62,24.83,74.8,2019-12-09,2019,12,9,0,4,10,0,1,1.3,0.0,62.0,0.17225387571220352,1132.74,59.37749999999998,-1073.3625
Tamil Nadu,550.45,38,Small,2022-02-14,6,Curd,Mother Dairy,308.6,64.82,20003.452,6,Refrigerated,2022-01-09,2022-01-15,58,81.02499999999999,3636.02,Chandigarh,Wholesale,250,18.34,73.05,2022-01-15,2022,1,15,5,1,6,0,1,9.666666666666666,0.0,250.0,0.18794556059624107,16204.999999999998,939.8899999999999,-15265.109999999999
Delhi,234.9,25,Medium,2022-04-17,3,Cheese,Britannia Industries,999.8,25.33,25324.934,88,Frozen,2022-03-22,2022-06-18,298,31.662499999999998,8656.9,Karnataka,Retail,701,25.02,60.19,2022-04-17,2022,4,17,6,2,26,62,0,11.461538461538462,710.6153846153846,0.0,1.0088171480449937,0.0,1887.0849999999998,1887.0849999999998
Haryana,579.77,46,Small,2020-09-27,7,Lassi,Raj,116.07,57.14,6632.239799999999,14,Refrigerated,2020-09-05,2020-09-19,22,71.425,1178.1,Delhi,Online,94,77.74,37.42,2020-09-19,2020,9,19,5,3,14,0,1,1.5714285714285714,0.0,94.0,0.18954079434823815,5371.16,314.2699999999999,-5056.89
Madhya Pradesh,360.55,67,Small,2022-03-11,5,Ice Cream,Mother Dairy,844.73,79.44,67105.3512,24,Frozen,2022-01-11,2022-02-04,766,99.3,63486.08,Chandigarh,Online,78,83.31,51.2,2022-02-04,2022,2,4,4,1,24,0,1,31.916666666666668,0.0,78.0,0.9067986220449138,6196.32,15212.76,9016.44
Karnataka,354.76,52,Large,2020-11-14,7,Lassi,Raj,371.74,26.06,9687.5444,14,Refrigerated,2020-09-29,2020-10-13,127,32.574999999999996,3177.54,Karnataka,Wholesale,244,86.37,178.08,2020-10-13,2020,10,13,1,4,14,0,1,9.071428571428571,0.0,244.0,0.34163662775057835,6358.639999999999,827.4049999999996,-5531.235
Bihar,609.62,27,Large,2019-03-16,8,Buttermilk,Mother Dairy,306.25,53.62,16421.125,8,Refrigerated,2019-01-31,2019-02-08,190,67.02499999999999,9653.9,Jharkhand,Wholesale,116,64.08,63.62,2019-02-08,2019,2,8,4,1,8,0,1,23.75,0.0,116.0,0.6204081632653061,6219.92,2546.949999999999,-3672.970000000001
Bihar,56.34,52,Medium,2022-05-26,10,Ghee,Amul,895.66,94.77,84881.6982,100,Ambient,2022-05-05,2022-08-13,408,118.46249999999999,39784.08,Kerala,Wholesale,487,51.07,77.36,2022-05-26,2022,5,26,3,2,21,79,0,19.428571428571427,1534.8571428571427,0.0,2.169190477253805,0.0,9666.539999999997,9666.539999999997
Chandigarh,805.76,25,Small,2019-04-24,8,Buttermilk,Sudha,293.75,82.06,24105.125,9,Refrigerated,2019-03-15,2019-03-24,225,102.575,18357.75,Kerala,Wholesale,68,49.4,76.53,2019-03-24,2019,3,24,6,1,9,0,1,25.0,0.0,68.0,0.7659574468085106,5580.08,4615.875,-964.2049999999999
Chandigarh,771.23,43,Medium,2021-04-07,3,Cheese,Dynamix Dairies,18.63,41.98,782.0873999999999,83,Refrigerated,2021-02-06,2021-04-30,15,52.474999999999994,591.0,Kerala,Wholesale,3,32.58,188.97,2021-04-07,2021,4,7,2,2,60,23,0,0.25,5.75,0.0,1.1137949543746646,0.0,157.42499999999995,157.42499999999995
Tamil Nadu,589.36,97,Medium,2019-10-02,10,Ghee,Amul,581.5,43.88,25516.22,136,Ambient,2019-08-23,2020-01-06,86,54.85,3568.14,Delhi,Wholesale,495,54.72,156.21,2019-10-02,2019,10,2,2,4,40,96,0,2.15,206.39999999999998,288.6,0.5028374892519346,12663.768000000002,943.4199999999998,-11720.348000000002
Karnataka,58.47,49,Medium,2021-11-15,7,Lassi,Raj,817.49,23.36,19096.5664,18,Refrigerated,2021-10-09,2021-10-27,46,29.2,1236.94,Madhya Pradesh,Wholesale,771,53.09,65.88,2021-10-27,2021,10,27,2,4,18,0,1,2.5555555555555554,0.0,771.0,0.05626980146546135,18010.56,268.64,-17741.920000000002
Tamil Nadu,786.45,18,Small,2021-04-21,7,Lassi,Mother Dairy,921.67,91.29,84139.2543,14,Refrigerated,2021-03-24,2021-04-07,274,114.11250000000001,25123.06,Chandigarh,Retail,647,15.88,177.76,2021-04-07,2021,4,7,2,2,14,0,1,19.571428571428573,0.0,647.0,0.29728644742695326,59064.630000000005,6253.365000000002,-52811.265
Telangana,34.76,94,Small,2021-07-19,2,Butter,Parag Milk Foods,11.1,24.65,273.61499999999995,34,Refrigerated,2021-06-18,2021-07-22,1,30.8125,23.89,Jharkhand,Wholesale,10,31.4,171.39,2021-07-19,2021,7,19,0,3,31,3,0,0.03225806451612903,0.0967741935483871,9.903225806451612,0.09880848590526009,244.1145161290322,6.162500000000001,-237.95201612903222
West Bengal,487.64,55,Large,2021-10-17,8,Buttermilk,Mother Dairy,823.26,59.34,48852.2484,10,Refrigerated,2021-09-30,2021-10-10,664,74.17500000000001,36400.48,Madhya Pradesh,Wholesale,159,36.55,80.41,2021-10-10,2021,10,10,6,4,10,0,1,66.4,0.0,159.0,0.8065495712168695,9435.060000000001,9850.440000000006,415.38000000000466
Rajasthan,611.86,11,Medium,2020-08-03,6,Curd,Amul,951.04,96.06,91356.9024,6,Refrigerated,2020-06-20,2020-06-26,163,120.075,15695.27,West Bengal,Retail,788,70.05,167.2,2020-06-26,2020,6,26,4,2,6,0,1,27.166666666666668,0.0,788.0,0.1713913189771198,75695.28,3914.445,-71780.83499999999
Maharashtra,572.65,70,Small,2020-02-22,7,Lassi,Amul,202.56,67.68,13709.260800000002,12,Refrigerated,2020-01-22,2020-02-03,95,84.60000000000001,6437.2,Delhi,Wholesale,107,63.49,114.93,2020-02-03,2020,2,3,0,1,12,0,1,7.916666666666667,0.0,107.0,0.4689968404423381,7241.760000000001,1607.4,-5634.360000000001
Delhi,47.61,33,Medium,2020-04-26,9,Paneer,Amul,260.08,27.3,7100.184,14,Refrigerated,2020-03-22,2020-04-05,76,34.125,1915.96,Chandigarh,Online,184,60.5,199.47,2020-04-05,2020,4,5,6,2,14,0,1,5.428571428571429,0.0,184.0,0.2922177791448785,5023.2,518.6999999999999,-4504.5
Gujarat,371.65,30,Large,2022-07-25,7,Lassi,Amul,153.36,38.5,5904.360000000001,13,Refrigerated,2022-05-28,2022-06-10,113,48.125,4218.29,Telangana,Online,40,40.98,33.41,2022-06-10,2022,6,10,4,2,13,0,1,8.692307692307692,0.0,40.0,0.7368283776734479,1540.0,1087.625,-452.375
Karnataka,197.33,47,Large,2022-04-23,4,Yogurt,Amul,922.15,23.65,21808.8475,23,Refrigerated,2022-03-04,2022-03-27,298,29.5625,7160.94,West Bengal,Retail,624,78.75,150.85,2022-03-27,2022,3,27,6,1,23,0,1,12.956521739130435,0.0,624.0,0.3231578376619856,14757.599999999999,1761.9250000000004,-12995.674999999997
Delhi,325.69,41,Large,2020-08-24,7,Lassi,Raj,997.53,46.4,46285.392,15,Refrigerated,2020-07-23,2020-08-07,563,58.0,23561.55,Gujarat,Retail,434,81.48,165.15,2020-08-07,2020,8,7,4,3,15,0,1,37.53333333333333,0.0,434.0,0.5643940533116799,20137.6,6530.800000000001,-13606.799999999997
Rajasthan,358.9,70,Large,2021-09-19,7,Lassi,Sudha,619.99,29.07,18023.1093,12,Refrigerated,2021-09-15,2021-09-27,118,36.3375,2981.86,West Bengal,Wholesale,501,23.64,199.71,2021-09-19,2021,9,19,6,3,4,8,0,29.5,236.0,265.0,0.570976951241149,7703.55,857.5649999999998,-6845.985000000001
Delhi,58.81,38,Medium,2019-08-24,1,Milk,Mother Dairy,313.84,71.11,22317.1624,2,Polythene Packet,2019-07-11,2019-07-13,24,88.8875,1820.16,Delhi,Wholesale,289,85.32,127.18,2019-07-13,2019,7,13,5,3,2,0,1,12.0,0.0,289.0,0.07647208768799389,20550.79,426.6600000000001,-20124.13
Kerala,860.7,51,Large,2022-10-14,5,Ice Cream,Amul,63.01,12.63,795.8163000000001,24,Frozen,2022-08-29,2022-09-22,4,15.787500000000001,37.08,Bihar,Wholesale,59,49.97,61.74,2022-09-22,2022,9,22,3,3,24,0,1,0.16666666666666666,0.0,59.0,0.06348198698619267,745.1700000000001,12.630000000000003,-732.5400000000001
Uttar Pradesh,519.79,64,Small,2021-02-15,6,Curd,Amul,419.86,80.65,33861.709,6,Refrigerated,2021-02-07,2021-02-13,99,100.8125,8399.16,Karnataka,Online,320,41.04,142.95,2021-02-13,2021,2,13,5,1,6,0,1,16.5,0.0,320.0,0.23579288334206638,25808.0,1996.0874999999994,-23811.912500000002
Maharashtra,983.45,59,Large,2019-05-27,10,Ghee,Sudha,267.71,22.93,6138.5903,98,Ambient,2019-04-22,2019-07-29,230,28.6625,6345.7,Madhya Pradesh,Online,37,40.72,100.8,2019-05-27,2019,5,27,0,2,35,63,0,6.571428571428571,414.0,0.0,2.4055881364162714,0.0,1318.4750000000004,1318.4750000000004
Bihar,439.1,16,Medium,2019-03-19,6,Curd,Amul,34.74,44.14,1533.4236,7,Refrigerated,2019-01-20,2019-01-27,1,55.175,43.32,Delhi,Wholesale,33,35.95,120.01,2019-01-27,2019,1,27,6,1,7,0,1,0.14285714285714285,0.0,33.0,0.028785261945883704,1456.6200000000001,11.034999999999997,-1445.585
Gujarat,506.9,42,Small,2022-11-23,3,Cheese,Amul,297.88,11.34,3377.9592,83,Refrigerated,2022-10-11,2023-01-02,282,14.175,3584.22,Chandigarh,Retail,15,95.68,144.96,2022-11-23,2022,11,23,2,4,43,40,0,6.558139534883721,262.3255813953488,0.0,1.8273317490108396,0.0,799.4700000000003,799.4700000000003
Madhya Pradesh,202.91,42,Medium,2019-11-17,5,Ice Cream,Amul,66.74,70.48,4703.8352,25,Frozen,2019-10-29,2019-11-23,30,88.10000000000001,2150.4,Rajasthan,Retail,36,55.65,141.57,2019-11-17,2019,11,17,6,4,19,6,0,1.5789473684210527,9.473684210526315,26.526315789473685,0.5914546630285633,1869.5747368421055,528.6000000000001,-1340.9747368421054
Kerala,649.41,46,Small,2022-11-28,4,Yogurt,Amul,883.5,36.98,32671.83,27,Refrigerated,2022-11-10,2022-12-07,17,46.224999999999994,582.42,Madhya Pradesh,Retail,866,84.76,195.72,2022-11-28,2022,11,28,0,4,18,9,0,0.9444444444444444,8.5,857.5,0.028862478777589132,31710.35,157.16499999999996,-31553.184999999998
Kerala,74.36,43,Small,2020-10-22,8,Buttermilk,Mother Dairy,572.02,86.45,49451.129,10,Refrigerated,2020-09-18,2020-09-28,376,108.0625,31181.68,Delhi,Wholesale,196,59.23,23.12,2020-09-28,2020,9,28,0,3,10,0,1,37.6,0.0,196.0,0.657319674137268,16944.2,8126.299999999999,-8817.900000000001
Madhya Pradesh,976.07,19,Large,2021-12-27,6,Curd,Amul,313.13,90.14,28225.5382,5,Refrigerated,2021-11-13,2021-11-18,210,112.675,19097.4,Maharashtra,Wholesale,103,66.82,52.29,2021-11-18,2021,11,18,3,4,5,0,1,42.0,0.0,103.0,0.6706479736850509,9284.42,4732.349999999999,-4552.070000000001
Uttar Pradesh,967.56,64,Small,2019-02-09,7,Lassi,Amul,386.56,44.37,17151.6672,14,Refrigerated,2018-12-20,2019-01-03,137,55.4625,6214.32,Rajasthan,Wholesale,249,44.46,75.54,2019-01-03,2019,1,3,3,1,14,0,1,9.785714285714286,0.0,249.0,0.35440811258278143,11048.13,1519.6725000000001,-9528.457499999999
Jharkhand,720.23,36,Medium,2020-07-03,1,Milk,Amul,227.16,45.53,10342.5948,21,Tetra Pack,2020-05-09,2020-05-30,208,56.9125,9201.92,Haryana,Online,19,28.02,53.76,2020-05-30,2020,5,30,5,2,21,0,1,9.904761904761905,0.0,19.0,0.9156541644655749,865.07,2367.56,1502.4899999999998
Haryana,95.99,57,Large,2020-10-07,7,Lassi,Mother Dairy,804.16,15.14,12174.9824,18,Refrigerated,2020-09-16,2020-10-04,792,18.925,10010.88,Karnataka,Wholesale,12,34.98,108.42,2020-10-04,2020,10,4,6,4,18,0,1,44.0,0.0,12.0,0.9848786311181855,181.68,2997.7200000000003,2816.0400000000004
Haryana,695.39,42,Large,2022-12-14,1,Milk,Sudha,415.68,92.72,38541.8496,22,Tetra Pack,2022-10-28,2022-11-19,199,115.9,18238.35,Chandigarh,Online,216,67.03,108.22,2022-11-19,2022,11,19,5,4,22,0,1,9.045454545454545,0.0,216.0,0.4787336412625096,20027.52,4612.8200000000015,-15414.699999999999
Gujarat,484.34,61,Small,2019-09-06,9,Paneer,Raj,674.12,43.22,29135.4664,11,Refrigerated,2019-08-13,2019-08-24,230,54.025,9841.7,Gujarat,Retail,444,99.99,131.43,2019-08-24,2019,8,24,5,3,11,0,1,20.90909090909091,0.0,444.0,0.3411855456001899,19189.68,2485.15,-16704.53
Karnataka,839.31,39,Large,2022-06-03,3,Cheese,Britannia Industries,62.08,87.72,5445.6576,67,Refrigerated,2022-05-27,2022-08-02,6,109.65,535.98,Maharashtra,Retail,56,65.82,107.92,2022-06-03,2022,6,3,4,2,7,60,0,0.8571428571428571,51.42857142857142,4.5714285714285765,0.9250736377025036,401.0057142857147,131.58000000000004,-269.42571428571466
